name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,baro_pressure_Pa,domain,id,pitot_pressure_Pa,recorder,tailno,tat_degC
avionics_airdata_AirData,1594228889397719999,false,-5.20426989,0,kAirData1,17.8433952,fcc1,GHIL,-7.31857347
avionics_airdata_AirData,1594228889448125999,false,-1.92518103,0,kAirData1,17.6489468,fcc1,GHIL,-7.02433634
avionics_airdata_AirData,1594228889498465999,false,1.38511884,0,kAirData1,17.4528866,fcc1,GHIL,-6.70950699
avionics_airdata_AirData,1594228889548904999,false,4.67296314,0,kAirData1,17.2552319,fcc1,GHIL,-6.37500906
avionics_airdata_AirData,1594228889599250999,false,7.88504982,0,kAirData1,17.0560017,fcc1,GHIL,-6.02182198
avionics_airdata_AirData,1594228889649665999,false,10.969305,0,kAirData1,16.8552151,fcc1,GHIL,-5.6509819
avionics_airdata_AirData,1594228889700048999,false,13.8757257,0,kAirData1,16.6528873,fcc1,GHIL,-5.26357603
avionics_airdata_AirData,1594228889750470999,false,16.5571938,0,kAirData1,16.4490414,fcc1,GHIL,-4.86073971
avionics_airdata_AirData,1594228889800892998,false,18.9702377,0,kAirData1,16.2436905,fcc1,GHIL,-4.44365406
avionics_airdata_AirData,1594228889851276998,false,21.0757389,0,kAirData1,16.0368595,fcc1,GHIL,-4.0135417
avionics_airdata_AirData,1594228889901640998,false,22.8395596,0,kAirData1,15.8285618,fcc1,GHIL,-3.57166338
avionics_airdata_AirData,1594228889951982998,false,24.2331066,0,kAirData1,15.6188192,fcc1,GHIL,-3.11931491
avionics_airdata_AirData,1594228890002295000,false,25.2337894,0,kAirData1,15.4076509,fcc1,GHIL,-2.65782189
avionics_airdata_AirData,1594228890052695000,false,25.8253822,0,kAirData1,15.195075,fcc1,GHIL,-2.18853736
avionics_airdata_AirData,1594228890103120000,false,25.9982948,0,kAirData1,14.9811115,fcc1,GHIL,-1.71283698
avionics_airdata_AirData,1594228890153475000,false,25.7497272,0,kAirData1,14.7657804,fcc1,GHIL,-1.23211551
avionics_airdata_AirData,1594228890203742000,false,25.083704,0,kAirData1,14.5491009,fcc1,GHIL,-0.747781992
avionics_airdata_AirData,1594228890253993000,false,24.0110264,0,kAirData1,14.3310928,fcc1,GHIL,-0.261256337
avionics_airdata_AirData,1594228890304340000,false,22.5490837,0,kAirData1,14.1117764,fcc1,GHIL,0.226035193
avionics_airdata_AirData,1594228890354640000,false,20.7215748,0,kAirData1,13.8911715,fcc1,GHIL,0.712664068
avionics_airdata_AirData,1594228890404928999,false,18.5581303,0,kAirData1,13.6692972,fcc1,GHIL,1.19720376
avionics_airdata_AirData,1594228890455214999,false,16.0938225,0,kAirData1,13.4461756,fcc1,GHIL,1.67823386
avionics_airdata_AirData,1594228890505642999,false,13.3686037,0,kAirData1,13.2218256,fcc1,GHIL,2.15434408
avionics_airdata_AirData,1594228890556036999,false,10.426652,0,kAirData1,12.9962683,fcc1,GHIL,2.62413883
avionics_airdata_AirData,1594228890606396999,false,7.31566525,0,kAirData1,12.7695246,fcc1,GHIL,3.08624077
avionics_airdata_AirData,1594228890656699999,false,4.08607674,0,kAirData1,12.5416145,fcc1,GHIL,3.53929543
avionics_airdata_AirData,1594228890707110999,false,0.790245175,0,kAirData1,12.3125601,fcc1,GHIL,3.9819746
avionics_airdata_AirData,1594228890757399998,false,-2.51839781,0,kAirData1,12.0823803,fcc1,GHIL,4.41298008
avionics_airdata_AirData,1594228890807773998,false,-5.78621292,0,kAirData1,11.8510971,fcc1,GHIL,4.83104944
avionics_airdata_AirData,1594228890858137998,false,-8.96022224,0,kAirData1,11.6187325,fcc1,GHIL,5.23495579
avionics_airdata_AirData,1594228890908515998,false,-11.9889688,0,kAirData1,11.3853064,fcc1,GHIL,5.62351608
avionics_airdata_AirData,1594228890958878998,false,-14.8233509,0,kAirData1,11.1508408,fcc1,GHIL,5.99559069
avionics_airdata_AirData,1594228891009209000,false,-17.4174175,0,kAirData1,10.9153566,fcc1,GHIL,6.35008907
avionics_airdata_AirData,1594228891059590000,false,-19.7291145,0,kAirData1,10.6788769,fcc1,GHIL,6.68597221
avionics_airdata_AirData,1594228891109852000,false,-21.7209644,0,kAirData1,10.4414206,fcc1,GHIL,7.00225496
avionics_airdata_AirData,1594228891160129000,false,-23.3606739,0,kAirData1,10.2030115,fcc1,GHIL,7.29801035
avionics_airdata_AirData,1594228891210464000,false,-24.6216621,0,kAirData1,9.96367073,fcc1,GHIL,7.57237148
avionics_airdata_AirData,1594228891260665000,false,-25.4834862,0,kAirData1,9.72342014,fcc1,GHIL,7.82453394
avionics_airdata_AirData,1594228891310938000,false,-25.9321728,0,kAirData1,9.48228168,fcc1,GHIL,8.05375862
avionics_airdata_AirData,1594228891361252999,false,-25.9604492,0,kAirData1,9.24027729,fcc1,GHIL,8.25937366
avionics_airdata_AirData,1594228891411640999,false,-25.5678558,0,kAirData1,8.99742889,fcc1,GHIL,8.44077587
avionics_airdata_AirData,1594228891461967999,false,-24.7607574,0,kAirData1,8.75375843,fcc1,GHIL,8.59743404
avionics_airdata_AirData,1594228891512330999,false,-23.5522404,0,kAirData1,8.50928974,fcc1,GHIL,8.72888756
avionics_airdata_AirData,1594228891562632999,false,-21.961895,0,kAirData1,8.26404381,fcc1,GHIL,8.83475304
avionics_airdata_AirData,1594228891612959999,false,-20.0155048,0,kAirData1,8.01804256,fcc1,GHIL,8.91471863
avionics_airdata_AirData,1594228891663389999,false,-17.7446232,0,kAirData1,7.77130985,fcc1,GHIL,8.96855068
avionics_airdata_AirData,1594228891713773999,false,-15.1860685,0,kAirData1,7.52386713,fcc1,GHIL,8.99609184
avionics_airdata_AirData,1594228891764129999,false,-12.3813181,0,kAirData1,7.27573729,fcc1,GHIL,8.99726009
avionics_airdata_AirData,1594228891814481998,false,-9.37584209,0,kAirData1,7.02694321,fcc1,GHIL,8.97205257
avionics_airdata_AirData,1594228891864906998,false,-6.21836519,0,kAirData1,6.77750731,fcc1,GHIL,8.92054272
avionics_airdata_AirData,1594228891915250998,false,-2.96007657,0,kAirData1,6.52745295,fcc1,GHIL,8.84288216
avionics_airdata_AirData,1594228891965658998,false,0.346200556,0,kAirData1,6.27680206,fcc1,GHIL,8.73929882
avionics_airdata_AirData,1594228892016056000,false,3.64686513,0,kAirData1,6.0255785,fcc1,GHIL,8.61009598
avionics_airdata_AirData,1594228892066439000,false,6.88840675,0,kAirData1,5.77380419,fcc1,GHIL,8.45565224
avionics_airdata_AirData,1594228892116868000,false,10.0182743,0,kAirData1,5.52150297,fcc1,GHIL,8.27642059
avionics_airdata_AirData,1594228892167220000,false,12.9857254,0,kAirData1,5.26869774,fcc1,GHIL,8.07292652
avionics_airdata_AirData,1594228892217571000,false,15.7426538,0,kAirData1,5.0154109,fcc1,GHIL,7.84576654
avionics_airdata_AirData,1594228892267861000,false,18.2443619,0,kAirData1,4.7616663,fcc1,GHIL,7.59560585
avionics_airdata_AirData,1594228892318240000,false,20.4502945,0,kAirData1,4.50748682,fcc1,GHIL,7.32317877
avionics_airdata_AirData,1594228892368697000,false,22.324688,0,kAirData1,4.25289583,fcc1,GHIL,7.02928352
avionics_airdata_AirData,1594228892419044999,false,23.8371544,0,kAirData1,3.9979167,fcc1,GHIL,6.71478176
avionics_airdata_AirData,1594228892469193999,false,24.9631748,0,kAirData1,3.74257207,fcc1,GHIL,6.38059568
avionics_airdata_AirData,1594228892519441999,false,25.684494,0,kAirData1,3.48688602,fcc1,GHIL,6.02770424
avionics_airdata_AirData,1594228892569844999,false,25.9894161,0,kAirData1,3.23088145,fcc1,GHIL,5.65714264
avionics_airdata_AirData,1594228892620251999,false,25.8730011,0,kAirData1,2.97458172,fcc1,GHIL,5.26999664
avionics_airdata_AirData,1594228892670666999,false,25.3371334,0,kAirData1,2.71801066,fcc1,GHIL,4.8674016
avionics_airdata_AirData,1594228892720971999,false,24.3905029,0,kAirData1,2.46119118,fcc1,GHIL,4.45053816
avionics_airdata_AirData,1594228892771381999,false,23.0484543,0,kAirData1,2.20414686,fcc1,GHIL,4.02062702
avionics_airdata_AirData,1594228892821689998,false,21.3327446,0,kAirData1,1.94690156,fcc1,GHIL,3.5789299
avionics_airdata_AirData,1594228892872037998,false,19.2711906,0,kAirData1,1.68947828,fcc1,GHIL,3.12674069
avionics_airdata_AirData,1594228892922390998,false,16.897213,0,kAirData1,1.43190086,fcc1,GHIL,2.66538548
avionics_airdata_AirData,1594228892972825998,false,14.249299,0,kAirData1,1.17419255,fcc1,GHIL,2.19621682
avionics_airdata_AirData,1594228893023219000,false,11.3703756,0,kAirData1,0.916377068,fcc1,GHIL,1.72060955
avionics_airdata_AirData,1594228893073535000,false,8.30711746,0,kAirData1,0.658477962,fcc1,GHIL,1.23995841
avionics_airdata_AirData,1594228893123911000,false,5.10918379,0,kAirData1,0.400518656,fcc1,GHIL,0.755672276
avionics_airdata_AirData,1594228893174308000,false,1.82842052,0,kAirData1,0.142522812,fcc1,GHIL,0.269170851
avionics_airdata_AirData,1594228893224692000,false,-1.48198485,0,kAirData1,-0.115486056,fcc1,GHIL,-0.218119636
avionics_airdata_AirData,1594228893275074000,false,-4.76836443,0,kAirData1,-0.373484373,fcc1,GHIL,-0.704770684
avionics_airdata_AirData,1594228893325456000,false,-7.9774394,0,kAirData1,-0.631448567,fcc1,GHIL,-1.18935573
avionics_airdata_AirData,1594228893375756000,false,-11.0571852,0,kAirData1,-0.889355183,fcc1,GHIL,-1.67045414
avionics_airdata_AirData,1594228893426116999,false,-13.9576721,0,kAirData1,-1.14718056,fcc1,GHIL,-2.14665556
avionics_airdata_AirData,1594228893476468999,false,-16.6318779,0,kAirData1,-1.40490115,fcc1,GHIL,-2.61656404
avionics_airdata_AirData,1594228893526846999,false,-19.0364494,0,kAirData1,-1.66249335,fcc1,GHIL,-3.07880187
avionics_airdata_AirData,1594228893577206999,false,-21.1324024,0,kAirData1,-1.91993392,fcc1,GHIL,-3.53201413
avionics_airdata_AirData,1594228893627655999,false,-22.8857574,0,kAirData1,-2.17719913,fcc1,GHIL,-3.97487211
avionics_airdata_AirData,1594228893678012999,false,-24.2680912,0,kAirData1,-2.43426538,fcc1,GHIL,-4.40607786
avionics_airdata_AirData,1594228893728565999,false,-25.2569904,0,kAirData1,-2.69110942,fcc1,GHIL,-4.82436705
avionics_airdata_AirData,1594228893778967999,false,-25.8364277,0,kAirData1,-2.94770789,fcc1,GHIL,-5.22851324
avionics_airdata_AirData,1594228893829372998,false,-25.9970036,0,kAirData1,-3.20403695,fcc1,GHIL,-5.61733198
avionics_airdata_AirData,1594228893879706998,false,-25.7361183,0,kAirData1,-3.46007371,fcc1,GHIL,-5.98968315
avionics_airdata_AirData,1594228893930123998,false,-25.0580025,0,kAirData1,-3.71579432,fcc1,GHIL,-6.34447575
avionics_airdata_AirData,1594228893980434998,false,-23.9736462,0,kAirData1,-3.97117567,fcc1,GHIL,-6.68066883
avionics_airdata_AirData,1594228894030745000,false,-22.5006294,0,kAirData1,-4.22619438,fcc1,GHIL,-6.99727774
avionics_airdata_AirData,1594228894081049000,false,-20.6628361,0,kAirData1,-4.48082685,fcc1,GHIL,-7.29337406
avionics_airdata_AirData,1594228894131363000,false,-18.490057,0,kAirData1,-4.73505068,fcc1,GHIL,-7.56808949
avionics_airdata_AirData,1594228894181634000,false,-16.0175171,0,kAirData1,-4.98884201,fcc1,GHIL,-7.82061863
avionics_airdata_AirData,1594228894232049000,false,-13.2853031,0,kAirData1,-5.24217749,fcc1,GHIL,-8.05022144
avionics_airdata_AirData,1594228894282403000,false,-10.3377094,0,kAirData1,-5.49503469,fcc1,GHIL,-8.25622463
avionics_airdata_AirData,1594228894332845999,false,-7.22252035,0,kAirData1,-5.74738979,fcc1,GHIL,-8.43802452
avionics_airdata_AirData,1594228894383218000,false,-3.99024057,0,kAirData1,-5.99922037,fcc1,GHIL,-8.59508896
avionics_airdata_AirData,1594228894433629999,false,-0.69327116,0,kAirData1,-6.25050259,fcc1,GHIL,-8.72695541
avionics_airdata_AirData,1594228894483970999,false,2.61493754,0,kAirData1,-6.5012145,fcc1,GHIL,-8.83323956
avionics_airdata_AirData,1594228894534325999,false,5.88075304,0,kAirData1,-6.75133276,fcc1,GHIL,-8.91362762
avionics_airdata_AirData,1594228894584683999,false,9.05123043,0,kAirData1,-7.00083447,fcc1,GHIL,-8.96788597
avionics_airdata_AirData,1594228894635131999,false,12.0749693,0,kAirData1,-7.24969673,fcc1,GHIL,-8.99585438
avionics_airdata_AirData,1594228894685498999,false,14.9029493,0,kAirData1,-7.49789715,fcc1,GHIL,-8.99745178
avionics_airdata_AirData,1594228894735898999,false,17.4893246,0,kAirData1,-7.74541283,fcc1,GHIL,-8.97267246
avionics_airdata_AirData,1594228894786251998,false,19.7921619,0,kAirData1,-7.99222136,fcc1,GHIL,-8.9215889
avionics_airdata_AirData,1594228894836574998,false,21.7741318,0,kAirData1,-8.23830032,fcc1,GHIL,-8.84435177
avionics_airdata_AirData,1594228894886989998,false,23.403101,0,kAirData1,-8.48362637,fcc1,GHIL,-8.74118805
avionics_airdata_AirData,1594228894937300998,false,24.6526585,0,kAirData1,-8.72817802,fcc1,GHIL,-8.61239815
avionics_airdata_AirData,1594228894987604998,false,25.5025501,0,kAirData1,-8.97193241,fcc1,GHIL,-8.45836163
avionics_airdata_AirData,1594228895037984000,false,25.9389954,0,kAirData1,-9.21486759,fcc1,GHIL,-8.27952862
avionics_airdata_AirData,1594228895088384000,false,25.9549198,0,kAirData1,-9.45696163,fcc1,GHIL,-8.07642365
avionics_airdata_AirData,1594228895138782000,false,25.5500641,0,kAirData1,-9.6981926,fcc1,GHIL,-7.84964275
avionics_airdata_AirData,1594228895189015000,false,24.7309914,0,kAirData1,-9.93853664,fcc1,GHIL,-7.59985018
avionics_airdata_AirData,1594228895239236000,false,23.5109825,0,kAirData1,-10.1779737,fcc1,GHIL,-7.32777882
avionics_airdata_AirData,1594228895289531000,false,21.9098148,0,kAirData1,-10.416482,fcc1,GHIL,-7.03422546
avionics_airdata_AirData,1594228895339882999,false,19.9534454,0,kAirData1,-10.6540384,fcc1,GHIL,-6.72005129
avionics_airdata_AirData,1594228895390216000,false,17.6735935,0,kAirData1,-10.8906221,fcc1,GHIL,-6.38617706
avionics_airdata_AirData,1594228895440583999,false,15.1072178,0,kAirData1,-11.1262121,fcc1,GHIL,-6.03358173
avionics_airdata_AirData,1594228895490968999,false,12.2959242,0,kAirData1,-11.3607845,fcc1,GHIL,-5.66329861
avionics_airdata_AirData,1594228895541273999,false,9.28529072,0,kAirData1,-11.5943213,fcc1,GHIL,-5.27641344
avionics_airdata_AirData,1594228895591607999,false,6.12412405,0,kAirData1,-11.8267984,fcc1,GHIL,-4.87406015
avionics_airdata_AirData,1594228895641952999,false,2.86367345,0,kAirData1,-12.0581951,fcc1,GHIL,-4.45741844
avionics_airdata_AirData,1594228895692353999,false,-0.443202883,0,kAirData1,-12.2884912,fcc1,GHIL,-4.02770948
avionics_airdata_AirData,1594228895742719999,false,-3.74289393,0,kAirData1,-12.5176649,fcc1,GHIL,-3.58619356
avionics_airdata_AirData,1594228895793092999,false,-6.98190546,0,kAirData1,-12.7456961,fcc1,GHIL,-3.13416433
avionics_airdata_AirData,1594228895843453998,false,-10.1077271,0,kAirData1,-12.9725637,fcc1,GHIL,-2.67294741
avionics_airdata_AirData,1594228895893802998,false,-13.0696821,0,kAirData1,-13.198246,fcc1,GHIL,-2.20389438
avionics_airdata_AirData,1594228895944139998,false,-15.8197527,0,kAirData1,-13.4227228,fcc1,GHIL,-1.7283808
avionics_airdata_AirData,1594228895994511998,false,-18.3133545,0,kAirData1,-13.6459742,fcc1,GHIL,-1.24780035
avionics_airdata_AirData,1594228896044875000,false,-20.5100613,0,kAirData1,-13.86798,fcc1,GHIL,-0.763561964
avionics_airdata_AirData,1594228896095229000,false,-22.3742599,0,kAirData1,-14.0887194,fcc1,GHIL,-0.277085185
avionics_airdata_AirData,1594228896145559000,false,-23.8757286,0,kAirData1,-14.3081722,fcc1,GHIL,0.210203916
avionics_airdata_AirData,1594228896195840000,false,-24.9901237,0,kAirData1,-14.5263176,fcc1,GHIL,0.696876764
avionics_airdata_AirData,1594228896246089000,false,-25.6993828,0,kAirData1,-14.7431374,fcc1,GHIL,1.18150675
avionics_airdata_AirData,1594228896296482000,false,-25.9920044,0,kAirData1,-14.9586105,fcc1,GHIL,1.66267312
avionics_airdata_AirData,1594228896346809000,false,-25.863245,0,kAirData1,-15.172718,fcc1,GHIL,2.13896513
avionics_airdata_AirData,1594228896397136999,false,-25.3151913,0,kAirData1,-15.3854399,fcc1,GHIL,2.60898685
avionics_airdata_AirData,1594228896447499999,false,-24.3567295,0,kAirData1,-15.5967569,fcc1,GHIL,3.07136035
avionics_airdata_AirData,1594228896497909999,false,-23.0033989,0,kAirData1,-15.8066502,fcc1,GHIL,3.52472997
avionics_airdata_AirData,1594228896548264999,false,-21.2771378,0,kAirData1,-16.0150986,fcc1,GHIL,3.96776676
avionics_airdata_AirData,1594228896598613999,false,-19.2059326,0,kAirData1,-16.222086,fcc1,GHIL,4.39917183
avionics_airdata_AirData,1594228896648928999,false,-16.8233624,0,kAirData1,-16.4275913,fcc1,GHIL,4.81768084
avionics_airdata_AirData,1594228896699244999,false,-14.1680536,0,kAirData1,-16.6315975,fcc1,GHIL,5.2220664
avionics_airdata_AirData,1594228896749589999,false,-11.2830524,0,kAirData1,-16.8340836,fcc1,GHIL,5.61114311
avionics_airdata_AirData,1594228896799901998,false,-8.21513081,0,kAirData1,-17.0350342,fcc1,GHIL,5.98377085
avionics_airdata_AirData,1594228896850257998,false,-5.01402617,0,kAirData1,-17.2344284,fcc1,GHIL,6.33885717
avionics_airdata_AirData,1594228896900572998,false,-1.73163474,0,kAirData1,-17.4322491,fcc1,GHIL,6.67536068
avionics_airdata_AirData,1594228896950801998,false,1.57883012,0,kAirData1,-17.6284771,fcc1,GHIL,6.99229527
avionics_airdata_AirData,1594228897001020000,false,4.86369896,0,kAirData1,-17.8230953,fcc1,GHIL,7.28873205
avionics_airdata_AirData,1594228897051373000,false,8.06971836,0,kAirData1,-18.0160866,fcc1,GHIL,7.56380129
avionics_airdata_AirData,1594228897101674000,false,11.1449108,0,kAirData1,-18.2074337,fcc1,GHIL,7.81669712
avionics_airdata_AirData,1594228897152011000,false,14.0394239,0,kAirData1,-18.3971157,fcc1,GHIL,8.04667759
avionics_airdata_AirData,1594228897202225000,false,16.7063293,0,kAirData1,-18.5851192,fcc1,GHIL,8.25306988
avionics_airdata_AirData,1594228897252614000,false,19.1023941,0,kAirData1,-18.7714272,fcc1,GHIL,8.43526745
avionics_airdata_AirData,1594228897303039000,false,21.1887703,0,kAirData1,-18.9560184,fcc1,GHIL,8.5927372
avionics_airdata_AirData,1594228897353365999,false,22.9316368,0,kAirData1,-19.1388798,fcc1,GHIL,8.72501659
avionics_airdata_AirData,1594228897403710999,false,24.3027363,0,kAirData1,-19.319994,fcc1,GHIL,8.83171844
avionics_airdata_AirData,1594228897454032999,false,25.2798424,0,kAirData1,-19.4993439,fcc1,GHIL,8.91252995
avionics_airdata_AirData,1594228897504384999,false,25.8471127,0,kAirData1,-19.6769123,fcc1,GHIL,8.96721458
avionics_airdata_AirData,1594228897554751999,false,25.9953499,0,kAirData1,-19.852684,fcc1,GHIL,8.99561119
avionics_airdata_AirData,1594228897605051999,false,25.7221527,0,kAirData1,-20.0266438,fcc1,GHIL,8.9976368
avionics_airdata_AirData,1594228897655454999,false,25.03195,0,kAirData1,-20.1987743,fcc1,GHIL,8.97328568
avionics_airdata_AirData,1594228897705839999,false,23.9359303,0,kAirData1,-20.3690605,fcc1,GHIL,8.9226284
avionics_airdata_AirData,1594228897756198999,false,22.4518623,0,kAirData1,-20.537487,fcc1,GHIL,8.8458147
avionics_airdata_AirData,1594228897806488998,false,20.6038074,0,kAirData1,-20.7040367,fcc1,GHIL,8.74306965
avionics_airdata_AirData,1594228897856852998,false,18.4217243,0,kAirData1,-20.8686981,fcc1,GHIL,8.61469364
avionics_airdata_AirData,1594228897907162998,false,15.9409885,0,kAirData1,-21.0314522,fcc1,GHIL,8.46106339
avionics_airdata_AirData,1594228897957493998,false,13.2018185,0,kAirData1,-21.1922855,fcc1,GHIL,8.28262901
avionics_airdata_AirData,1594228898007811000,false,10.2486219,0,kAirData1,-21.3511848,fcc1,GHIL,8.07991409
avionics_airdata_AirData,1594228898058160000,false,7.12927485,0,kAirData1,-21.5081348,fcc1,GHIL,7.85351324
avionics_airdata_AirData,1594228898108536000,false,3.89434862,0,kAirData1,-21.6631203,fcc1,GHIL,7.60408878
avionics_airdata_AirData,1594228898158918000,false,0.596287489,0,kAirData1,-21.8161259,fcc1,GHIL,7.33237314
avionics_airdata_AirData,1594228898209243000,false,-2.7114408,0,kAirData1,-21.9671421,fcc1,GHIL,7.03916216
avionics_airdata_AirData,1594228898259622000,false,-5.97521114,0,kAirData1,-22.1161499,fcc1,GHIL,6.72531557
avionics_airdata_AirData,1594228898309959000,false,-9.14211178,0,kAirData1,-22.2631397,fcc1,GHIL,6.39175415
avionics_airdata_AirData,1594228898360325999,false,-12.1608009,0,kAirData1,-22.4080963,fcc1,GHIL,6.03945446
avionics_airdata_AirData,1594228898410699999,false,-14.9823408,0,kAirData1,-22.5510063,fcc1,GHIL,5.66945028
avionics_airdata_AirData,1594228898460995999,false,-17.5609875,0,kAirData1,-22.6918583,fcc1,GHIL,5.28282547
avionics_airdata_AirData,1594228898511335999,false,-19.8549347,0,kAirData1,-22.830637,fcc1,GHIL,4.88071442
avionics_airdata_AirData,1594228898561680999,false,-21.8269978,0,kAirData1,-22.9673309,fcc1,GHIL,4.46429539
avionics_airdata_AirData,1594228898612093999,false,-23.4452,0,kAirData1,-23.1019268,fcc1,GHIL,4.03478861
avionics_airdata_AirData,1594228898662480999,false,-24.6833115,0,kAirData1,-23.2344151,fcc1,GHIL,3.59345436
avionics_airdata_AirData,1594228898712923999,false,-25.5212593,0,kAirData1,-23.3647804,fcc1,GHIL,3.14158559
avionics_airdata_AirData,1594228898763304999,false,-25.9454575,0,kAirData1,-23.4930115,fcc1,GHIL,2.68050694
