name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,avg_cell_temp_degC,contactor_closed,domain,id,max_cell_temp_degC,min_cell_temp_degC,pack_current_A,pack_soc,pack_soe,pack_soh,pack_voltage_V,recorder,tailno
avionics_hvbms_HvBmsData,1594228888174695000,false,7.12543726,false,0,kBms1,-19.470438,28.5511665,15.8643637,15.5470762,-0.124269679,-13.7585506,3.8649714,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888224857000,false,10.8597622,false,0,kBms1,-20.879694,32.0587044,20.1705456,19.7671337,-0.0672055557,-7.50181913,3.71226001,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888275110000,false,14.4091282,false,0,kBms1,-22.263319,35.046505,24.3047352,23.8186417,-0.0099205533,-1.11102092,3.50522637,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888325332000,false,17.7130852,false,0,kBms1,-23.6196136,37.4661369,28.2316818,27.6670494,0.047397051,5.29963255,3.24689984,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888375580999,false,20.7153625,false,0,kBms1,-24.9469147,39.2783699,31.917902,31.2795429,0.104558885,11.6155748,2.94106102,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888425903999,false,23.3648262,false,0,kBms1,-26.2435913,40.4538231,35.3319588,34.6253204,0.161377087,17.7239342,2.59218478,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888476168999,false,25.6163502,false,0,kBms1,-27.5080528,40.9734421,38.4447479,37.6758537,0.217664927,23.5155449,2.20537686,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888526509999,false,27.431591,false,0,kBms1,-28.7387447,40.8288002,41.2297211,40.4051285,0.273237437,28.8869038,1.78629696,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888576852999,false,28.7796288,false,0,kBms1,-29.9341602,40.0222473,43.6631355,42.7898712,0.327911943,33.7420197,1.34107792,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888627190999,false,29.6375084,false,0,kBms1,-31.0928288,38.5668526,45.7242393,44.8097534,0.381508797,37.9941292,0.876234591,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888677540999,false,29.9906158,false,0,kBms1,-32.2133293,36.4862175,47.3954582,46.4475479,0.433851808,41.567234,0.398569107,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888727899999,false,29.8329372,false,0,kBms1,-33.2942848,33.8140678,48.6625404,47.6892929,0.484769017,44.3974876,-0.0849286988,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888778263999,false,29.1671581,false,0,kBms1,-34.3343697,30.5937271,49.5146866,48.5243912,0.534093022,46.4342995,-0.567183733,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888828620998,false,28.0046196,false,0,kBms1,-35.3323059,26.8774033,49.9446259,48.9457321,0.581661761,47.6412811,-1.04113901,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888879053998,false,26.3651218,false,0,kBms1,-36.2868729,22.7253437,49.9486923,48.9497185,0.627318919,47.9968529,-1.49985909,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888929440998,false,24.2765846,false,0,kBms1,-37.1968918,18.2048626,49.5268555,48.5363159,0.670914352,47.4946671,-1.93663156,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888979734998,false,21.77458,false,0,kBms1,-38.0612526,13.389246,48.6827049,47.709053,0.71230489,46.143692,-2.34506464,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889030028000,false,18.901722,false,0,kBms1,-38.8788872,8.35656261,47.4234467,46.4749794,0.751354456,43.9680748,-2.71918225,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889080399000,false,15.7069397,false,0,kBms1,-39.6487999,3.18840384,45.7598152,44.8446198,0.787934721,41.0066986,-3.05350924,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889130747000,false,12.2446451,false,0,kBms1,-40.3700371,-2.0314455,43.7059937,42.8318748,0.821925521,37.3124809,-3.34315372,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889181089000,false,8.57380486,false,0,kBms1,-41.0417213,-7.2183609,41.2794991,40.453907,0.853215039,32.9514465,-3.58387685,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889231436000,false,4.75694036,false,0,kBms1,-41.6630211,-12.2882528,38.5010147,37.7309952,0.881700516,28.0015316,-3.77215672,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889282048000,false,0.859057844,false,0,kBms1,-42.2331772,-17.1589279,35.3942413,34.6863556,0.907288313,22.5511951,-3.90523767,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889332379000,false,-3.05345583,false,0,kBms1,-42.7514915,-21.7514248,31.9856644,31.3459511,0.929894328,16.6978416,-3.98117256,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889382976999,false,-6.91396427,false,0,kBms1,-43.2173233,-25.9912872,28.3043499,27.7382622,0.949444294,10.5460777,-3.99885011,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889433347999,false,-10.6567183,false,0,kBms1,-43.6301041,-29.809782,24.3816872,23.8940544,0.965873897,4.20584393,-3.95801163,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889483768999,false,-14.2179708,false,0,kBms1,-43.9893265,-33.1450005,20.2511253,19.8461037,0.979129255,-2.20955396,-3.8592546,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889534171999,false,-17.5370712,false,0,kBms1,-44.2945518,-35.9428749,15.9478855,15.6289272,0.989166737,-8.58546448,-3.70402455,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889584592999,false,-20.5574894,false,0,kBms1,-44.5453987,-38.1580467,11.5086594,11.2784863,0.995953321,-14.8079424,-3.49459267,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889634989999,false,-23.2277813,false,0,kBms1,-44.7415657,-39.7546005,6.97130013,6.83187437,0.999466777,-20.7657852,-3.23402357,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889685329999,false,-25.50247,false,0,kBms1,-44.8828087,-40.7066574,2.37449765,2.32700777,0.999695539,-26.3525181,-2.92613029,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889735678999,false,-27.3428116,false,0,kBms1,-44.968956,-40.9987793,-2.24255157,-2.19770074,0.996638775,-31.4682999,-2.57541847,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889786060999,false,-28.7174664,false,0,kBms1,-44.9999008,-40.6262321,-6.84047937,-6.70366955,0.990306675,-36.0217056,-2.18702006,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889836469998,false,-29.6030178,false,0,kBms1,-44.975605,-39.5950508,-11.3800783,-11.1524773,0.980719924,-39.9313622,-1.76661849,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889886830998,false,-29.9843864,false,0,kBms1,-44.8960991,-37.9219627,-15.8226414,-15.5061893,0.967910051,-43.1273994,-1.32036567,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889937198998,false,-29.8550758,false,0,kBms1,-44.7614784,-35.6340828,-20.1302872,-19.7276821,0.951919198,-45.5526962,-0.854791582,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228889987549998,false,-29.2172871,false,0,kBms1,-44.5719147,-32.7685051,-24.2662849,-23.7809582,0.932799935,-47.1639137,-0.376709163,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890037852000,false,-28.0818863,false,0,kBms1,-44.3276329,-29.3716869,-28.1953659,-27.6314583,0.910615027,-47.9322548,0.106885716,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890088191000,false,-26.4682064,false,0,kBms1,-44.0289345,-25.4986973,-31.8840294,-31.2463493,0.885437429,-47.8439903,0.588916481,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890138559000,false,-24.4037342,false,0,kBms1,-43.6761932,-21.2123222,-35.3008194,-34.5948029,0.857349873,-46.9006958,1.06232953,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890188942000,false,-21.9236298,false,0,kBms1,-43.2698326,-16.582056,-38.4166069,-37.6482773,0.826444626,-45.1192322,1.52019727,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890239296000,false,-19.0701332,false,0,kBms1,-42.8103561,-11.6829624,-41.2048187,-40.3807259,0.792823315,-42.5314331,1.95581973,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890289677000,false,-15.8918428,false,0,kBms1,-42.2983284,-6.59446526,-43.6416855,-42.7688522,0.756596446,-39.183548,2.36282229,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890340018000,false,-12.4428902,false,0,kBms1,-41.734375,-1.39905906,-45.7064247,-44.7922935,0.71788305,-35.1354065,2.73524904,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890390415999,false,-8.78201771,false,0,kBms1,-41.1191902,3.81902885,-47.3814278,-46.4337997,0.676810384,-30.4593506,3.06765032,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890440866999,false,-4.97157335,false,0,kBms1,-40.4535294,8.97520256,-48.6524162,-47.6793671,0.633513331,-25.2389526,3.35516214,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890491267999,false,-1.07645583,false,0,kBms1,-39.7382126,13.9858713,-49.5085526,-48.518383,0.588134348,-19.5675049,3.59357715,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890541689999,false,2.83699536,false,0,kBms1,-38.9741096,18.7698021,-49.9425354,-48.9436874,0.540822446,-13.546361,3.77940655,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890592054999,false,6.70212793,false,0,kBms1,-38.1621666,23.2494373,-49.9506645,-48.9516525,0.491733134,-7.28312874,3.90993118,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890642648999,false,10.4531136,false,0,kBms1,-37.3033791,27.3521538,-49.5328712,-48.5422134,0.441027761,-0.889738083,3.98324108,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890692963999,false,14.0260668,false,0,kBms1,-36.3987961,31.0114403,-48.6927185,-47.7188644,0.388872981,5.51955318,3.99826312,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890743499999,false,17.360136,false,0,kBms1,-35.4495316,34.1679688,-47.4373665,-46.4886208,0.335440189,11.830204,3.95477796,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890793862998,false,20.3985348,false,0,kBms1,-34.456749,36.7705688,-45.777523,-44.8619728,0.280904949,17.9294338,3.85342169,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890844243998,false,23.0895157,false,0,kBms1,-33.4216728,38.77705,-43.7273445,-42.8527946,0.225446567,23.7082443,3.69567728,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890894587998,false,25.3872471,false,0,kBms1,-32.3455658,40.1548767,-41.3043022,-40.4782181,0.169247255,29.0633602,3.48385358,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890944950998,false,27.2525978,false,0,kBms1,-31.2297535,40.8817139,-38.529068,-37.7584839,0.112491705,33.8990784,3.22104979,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228890995304998,false,28.6537933,false,0,kBms1,-30.0756054,40.9457817,-35.4252968,-34.7167931,0.055366464,38.1289825,2.91111159,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891045616000,false,29.5669727,false,0,kBms1,-28.8845387,40.3460388,-32.0194626,-31.3790722,-0.00194073701,41.677475,2.55857468,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891095968000,false,29.9765816,false,0,kBms1,-27.6580124,39.092205,-28.340601,-27.7737885,-0.0592415594,44.4811401,2.16859746,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891146219000,false,29.8756447,false,0,kBms1,-26.3975353,37.2046127,-24.4200821,-23.9316807,-0.116347685,46.4898758,1.74688673,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891196515000,false,29.2658806,false,0,kBms1,-25.1046524,34.7138634,-20.291338,-19.8855095,-0.173071444,47.6677818,1.2996136,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891246715000,false,28.1576748,false,0,kBms1,-23.7809525,31.6603336,-15.9895706,-15.6697788,-0.22922641,47.9938087,0.833322763,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891296870000,false,26.5699005,false,0,kBms1,-22.4280605,28.0935268,-11.5514622,-11.3204327,-0.284628034,47.4621277,0.354837835,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891347097999,false,24.5296021,false,0,kBms1,-21.047636,24.0712719,-7.01485634,-6.8745594,-0.339094222,46.0822449,-0.128839508,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891397347999,false,22.0715275,false,0,kBms1,-19.6413746,19.6587734,-2.41843581,-2.37006712,-0.392446011,43.8788147,-0.610631526,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891447680999,false,19.2375393,false,0,kBms1,-18.2110023,14.9275675,2.19860625,2.15463424,-0.444508016,40.8912201,-1.08348811,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891498052999,false,16.0759087,false,0,kBms1,-16.758276,9.9543581,6.79690123,6.66096354,-0.4951092,37.1728516,-1.54048967,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891548451999,false,12.6404819,false,0,kBms1,-15.284976,4.81976843,11.3372402,11.1104956,-0.544083178,32.7901573,-1.974949,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891598830999,false,8.98976803,false,0,kBms1,-13.7929134,-0.39295885,15.7809076,15.4652891,-0.591269076,27.8214664,-2.38050842,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891649129999,false,5.18594503,false,0,kBms1,-12.2839193,-5.59931564,20.0900135,19.6882133,-0.636511803,22.3555717,-2.75123334,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891699550999,false,1.29379725,false,0,kBms1,-10.7598457,-10.7148962,24.2278137,23.7432575,-0.679662645,16.4901581,-3.08169913,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891749889999,false,-2.62038565,false,0,kBms1,-9.22256374,-15.6567678,28.1590271,27.5958462,-0.720579803,10.3300438,-3.36706948,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891800279998,false,-6.48993969,false,0,kBms1,-7.67396021,-20.3448124,31.850132,31.213129,-0.759128809,3.98532009,-3.60316896,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891850563998,false,-10.2489595,false,0,kBms1,-6.11593676,-24.7030296,35.2696533,34.5642624,-0.795182943,-2.43062615,-3.78654265,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891900962998,false,-13.8334255,false,0,kBms1,-4.5504055,-28.6607609,38.3884392,37.6206703,-0.828623712,-8.80313396,-3.91450691,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228891951336998,false,-17.1822872,false,0,kBms1,-2.97928834,-32.1538467,41.1798859,40.3562889,-0.859341323,-15.0183201,-3.98518944,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892001736000,false,-20.2385082,false,0,kBms1,-1.40451407,-35.1256561,43.6202011,42.7477989,-0.887234688,-20.9651108,-3.99755573,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892052101000,false,-22.950037,false,0,kBms1,0.171984419,-37.5280113,45.6885719,44.7747993,-0.912212193,-26.5372295,-3.95142508,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892102470000,false,-25.2706909,false,0,kBms1,1.74827182,-39.3219604,47.3673592,46.4200134,-0.934191763,-31.6350956,-3.84747243,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892152832000,false,-27.1609478,false,0,kBms1,3.32241297,-40.4784279,48.6422539,47.6694107,-0.953101099,-36.1676064,-3.6872189,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892203225000,false,-28.5886135,false,0,kBms1,4.89247608,-40.9786606,49.5023804,48.5123329,-0.96887815,-40.0537605,-3.47300935,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892253613000,false,-29.5293732,false,0,kBms1,6.45653296,-40.8145523,49.9404106,48.9416008,-0.981471002,-43.224102,-3.20797873,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892303956000,false,-29.9672012,false,0,kBms1,8.01266384,-39.9887581,49.9525986,48.9535484,-0.990838349,-45.6219826,-2.89600515,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892354323000,false,-29.8946438,false,0,kBms1,9.55895901,-38.5146675,49.5388527,48.5480766,-0.996949255,-47.2045403,-2.54165339,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892404605999,false,-29.3129349,false,0,kBms1,11.0935202,-36.4161797,48.7026939,47.7286377,-0.999783754,-47.9435005,-2.15010953,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892454965999,false,-28.2319832,false,0,kBms1,12.6144629,-33.7273178,47.451252,46.5022278,-0.999332488,-47.8256493,-1.7271024,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892505163999,false,-26.6701984,false,0,kBms1,14.1199207,-30.4916687,45.7952003,44.8792953,-0.995597005,-46.8530998,-1.2788223,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892555542999,false,-24.6541805,false,0,kBms1,15.6080456,-26.7616901,43.7486572,42.8736839,-0.988589466,-45.0432281,-0.811828852,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892605916999,false,-22.2182636,false,0,kBms1,17.0770111,-22.5978527,41.3290749,40.5024948,-0.978332996,-42.4283829,-0.332955837,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892656299999,false,-19.4039364,false,0,kBms1,18.525013,-18.0676613,38.5570869,37.7859459,-0.964861274,-39.0552902,0.150789425,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892706664999,false,-16.2591324,false,0,kBms1,19.9502735,-13.2445574,35.4563255,34.7472,-0.948218584,-34.9842339,0.632328153,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892756964999,false,-12.837409,false,0,kBms1,21.3510456,-8.2067337,32.0532341,31.4121704,-0.928459585,-30.2879677,1.1046139,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892807330998,false,-9.19704628,false,0,kBms1,22.7256069,-3.03586245,28.3768291,27.8092937,-0.905649245,-25.0504208,1.56073558,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892857690998,false,-5.40004396,false,0,kBms1,24.0722694,2.18422604,24.4584579,23.9692898,-0.879862547,-19.3651924,1.99401867,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892908036998,false,-1.51107061,false,0,kBms1,25.3893852,7.36890364,20.3315334,19.924902,-0.851184189,-13.3338833,2.39812303,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228892958365998,false,2.40363836,false,0,kBms1,26.6753311,12.4341173,16.0312424,15.710618,-0.819708467,-7.06428337,2.7671349,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893008665000,false,6.27741003,false,0,kBms1,27.9285316,17.2977486,11.5942564,11.3623714,-0.785538733,-0.668436289,3.09565496,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893059070000,false,10.0442677,false,0,kBms1,29.1474495,21.8809509,7.05840731,6.91723919,-0.748787403,5.73935652,3.37887549,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893109390000,false,13.6400566,false,0,kBms1,30.3305874,26.1094208,2.4623723,2.4131248,-0.709575236,12.0445805,3.6126523,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893159768000,false,17.0035343,false,0,kBms1,31.4764919,29.9146061,-2.15465927,-2.11156607,-0.668031037,18.1345539,3.79356432,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893210164000,false,20.0774174,false,0,kBms1,32.5837555,33.2348175,-6.75331831,-6.6182518,-0.62429142,23.9004402,3.91896439,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893260547000,false,22.809351,false,0,kBms1,33.6510239,36.0162277,-11.2943926,-11.0685053,-0.578500092,29.2391987,3.98701763,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893310937000,false,25.1528072,false,0,kBms1,34.6769791,38.2137451,-15.7391615,-15.4243784,-0.530807495,34.0554161,3.99672771,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893361264000,false,27.067873,false,0,kBms1,35.6603699,39.7917442,-20.0497246,-19.6487293,-0.481370449,38.2630234,3.94795299,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893411620999,false,28.5219326,false,0,kBms1,36.5999832,40.7246399,-24.1893253,-23.7055378,-0.430351406,41.7868271,3.84140706,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893461974999,false,29.490221,false,0,kBms1,37.4946671,40.9973106,-28.1226673,-27.5602131,-0.377918035,44.5638504,3.67864895,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893512317999,false,29.9562454,false,0,kBms1,38.3433266,40.6053391,-31.8162098,-31.1798859,-0.324242622,46.5444641,3.46206045,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893562711999,false,29.9120712,false,0,kBms1,39.1449165,39.5550728,-35.2384605,-34.5336914,-0.269501597,47.6932716,3.19481111,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893613065999,false,29.358448,false,0,kBms1,39.8984528,37.8635406,-38.3602371,-37.5930328,-0.213874891,47.9897423,2.88081121,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893663455999,false,28.3048077,false,0,kBms1,40.6030121,35.5581703,-41.1549225,-40.3318253,-0.157545283,47.4285851,2.52465582,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893713840999,false,26.7690945,false,0,kBms1,41.2577286,32.6763306,-43.5986824,-42.7267113,-0.100697905,46.0198174,2.13155651,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893764284999,false,24.777462,false,0,kBms1,41.8617973,29.2647457,-45.6706848,-44.7572708,-0.0435195863,43.7886238,1.70726585,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893814651998,false,22.3638325,false,0,kBms1,42.4144783,25.3787212,-47.3532562,-46.4061928,0.0138017545,40.7748756,1.25799239,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893864963998,false,19.569313,false,0,kBms1,42.9150963,21.0812588,-48.6320534,-47.6594124,0.0710777342,37.0324287,0.790310502,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893915352998,false,16.4414997,false,0,kBms1,43.3630295,16.442028,-49.4961739,-48.5062485,0.128120124,32.6281738,0.311063796,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228893965628998,false,13.0336609,false,0,kBms1,43.7577324,11.5362415,-49.9382439,-48.939476,0.184741452,27.64081,-0.172734782,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894015861000,false,9.40384102,false,0,kBms1,44.0987206,6.44342899,-49.9544945,-48.9554062,0.240755633,22.1594753,-0.654005706,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894066236000,false,5.61385918,false,0,kBms1,44.3855743,1.24615586,-49.5447922,-48.5538979,0.295978576,16.2821236,-1.12570643,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894116593000,false,1.72826457,false,0,kBms1,44.6179428,-3.97131968,-48.7126274,-47.7383766,0.350228816,10.1137896,-1.58093441,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894167036000,false,-2.18676472,false,0,kBms1,44.7955399,-9.12441254,-47.4650993,-46.5157967,0.403328001,3.76471138,-2.01302838,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894217414000,false,-6.06454992,false,0,kBms1,44.918148,-14.1295805,-45.8128395,-44.8965836,0.455101699,-2.65164685,-2.41566515,fcc1,GHIL
